patient_id,MAE,RMSE,R2,samples
1001,41.34543960746744,45.33194160278035,0.6635112396176558,7
1002,32.144848497646336,42.77526292648664,0.35057606423463084,78
1003,39.121413318523636,50.02491239498406,0.44753542929267653,36
1004,74.11944521747755,88.05288711559822,0.07385528197109437,13
1005,40.35980248519485,48.023117212531126,0.5690146612978967,25
1006,36.24875823146387,51.21632530523318,0.1654528122020008,104
1007,24.207428244184456,30.59048622642189,0.03843627396474936,51
1008,35.870575313719144,45.31557140509742,0.6216923870083162,16
1009,53.715684128727645,65.98288026197496,0.06482901219582049,9
1010,51.34162668980193,59.91656490431736,0.3533609243392236,13
1011,39.10653655881046,48.7205210117486,0.5625342484968233,15
1012,52.46450828454939,67.14484838892861,0.02622709439802129,32
2000,21.62898153462069,26.500143767814734,0.0,41
2001,40.835815713990094,59.52349318843696,0.37440549609595986,76
2002,54.963903357731176,83.32407371210887,0.16278537778007462,7
2003,26.184612512529526,26.184612512529526,,1
2004,34.05260217951824,45.458322666969266,0.09415491520250219,6
2005,32.86291680494647,44.645381082655746,0.587667253886075,16
2006,36.25928145231979,40.55713511964021,0.6129691272675876,9
2007,49.82321797306155,63.61215274398532,0.38195072056822954,18
2008,58.12175788964992,78.88050102135101,0.09673104703593904,13
2009,76.49623752984395,83.00231828707783,0.32980600421662876,4
2010,34.62906050137452,45.568061064637035,0.44771837586844077,13
2011,31.347775322087934,41.68142658518486,0.4468827372887122,10
2012,69.77979895913334,81.80929671121405,-0.1189569117464504,6
2013,58.760808151885,79.084958959974,0.37115603580314405,7
2014,24.293221812342495,30.561049043434576,-0.5239504184877639,96
2015,54.58678327440591,63.97714732373926,0.3966495194060272,51
2016,50.54584331849734,66.00296118583391,0.17272873800159583,39
2017,38.55709950744604,55.899842622128006,0.337109448518371,72
2018,30.510272866574102,43.09186458336622,0.5553936730034368,38
2019,39.11574519114848,55.126785212292205,0.45543729157631085,18
2020,31.125786068179725,36.524104889756686,-0.3046743647086416,13
2021,46.67926154897569,59.61134645370598,0.5311795339816102,16
2022,29.593112581811294,41.579423196933256,0.5004037904167287,23
2023,31.77494754056651,37.145936011337646,0.4108995358486963,10
2024,22.006809413087943,28.971405962848863,0.6356390173033017,19
2025,42.40230439009855,49.62341909870451,0.567141533058378,9
2026,41.87391019485879,56.135261971246756,0.28722740633781896,30
2027,52.090291598587754,66.03544595675302,0.3622750599363749,26
2028,49.56437592371601,73.12924097736469,0.20302187223130108,21
2029,27.034269657264332,34.32644232534652,0.21431504884803054,23
2030,45.86529359338214,52.49546065899103,0.2674333244763647,18
2031,62.89526215376133,77.35580985555168,0.27149728288187647,15
2032,57.78516155413902,67.17861519080279,0.26882633572303105,9
2033,31.282068959602668,39.51077034054776,0.6834514890450158,14
2034,30.423800117341774,35.51354577416452,0.6465569184847928,8
2035,43.446463683024135,62.821973848705845,0.005229323487003001,7
2036,67.5726745475203,67.5726745475203,,1
2037,41.263105437991534,57.375448794413224,0.20656974587603416,40
2038,44.590207833411625,59.354463480974445,0.21928285802619318,17
2039,37.99325934977302,52.23974779904435,0.4329068224966912,7
2040,32.68198325727468,50.10453609794146,0.02881819907857952,29
2042,22.127810616335157,26.370297391800076,0.7206011937148303,9
2043,39.723105468892236,53.69737654287601,0.37068470786782703,22
2044,24.707133364525895,41.33442642772154,0.24741272271547554,16
2045,50.0599568213321,59.85909154604017,0.47080527147393136,32
2046,22.37831836509872,26.240215698331017,-2.2325907796164954,37
2047,18.072571800930845,23.01233888042736,-13.735798003412281,48
2048,39.47919895439246,58.564630617735645,0.3942307647577473,35
2049,19.08095933084951,23.281206050033035,-0.6445123095334908,16
2050,44.163174986450684,58.83836690117289,0.34679328403444565,44
2051,14.878510225318037,19.307221578339757,0.08962531708535648,39
2052,40.38252607640416,48.50764661354332,0.5312611040860842,33
2053,46.00652314004446,66.39929795856756,0.31108474927497765,19
2054,17.93816237623159,20.17318005702281,0.0,16
2055,49.91841567732251,61.87635777081097,0.22421687837872462,90
2056,14.645411233292755,17.193567713768292,0.0,26
2057,37.52779552674992,46.87379829547168,0.25870782415512383,41
2058,19.30757162651251,26.746330580617077,0.22127608553833655,39
2059,42.147871786415166,53.42235623666847,0.3032214292576083,28
2060,15.160345368481394,20.474555998831466,0.2528756231232516,41
2061,30.764535127149966,34.932909380201515,-0.26678180996528056,39
2062,39.755421730696085,48.94374312379947,-0.69007719935881,37
2063,19.372175935527405,24.326786284670433,-3.0097202418059927,37
2064,46.77481168686869,61.728820642645225,0.2707308083178356,34
2065,35.72026610048536,47.2383970339344,0.5441465084063986,18
2066,14.721861437001758,19.582694185858333,-0.8949837151019777,39
2067,15.68689521570821,20.94196363889052,0.08364371733664977,37
2068,30.654609939918434,41.6336016807498,0.4449955769826113,33
2069,39.145380804085825,53.923813813713856,0.3458154368077019,45
2070,33.19270470854809,39.80595185656914,0.2306077419378647,38
2071,57.49254783210523,69.44036758466979,0.17826096620755638,25
2072,42.25726663077716,56.77548764849179,-0.07210802435410191,43
2073,39.46526387765975,48.045876921501545,0.07487975587373019,20
2074,14.20864027547773,17.518423675571043,-1.3957358651469525,64
2075,23.94427166226953,29.55118542310511,-13.675830520722155,33
2076,32.71886000147111,44.50117508738096,0.43381675306731404,22
2077,24.43514576123811,29.96532621966917,0.0,32
2078,25.43398315421057,37.20737029086643,0.129428028445975,92
2079,49.46402380539126,69.43350509151806,0.2892992590684045,41
2080,25.074057744689636,34.216665942735624,-0.02950000801678332,52
2081,30.948338771478618,40.97614814525651,0.3939013746694312,30
2082,53.33727583432237,68.70494497265979,0.4093130926032974,33
2083,20.71902587461854,28.173788687200062,-0.4458868431434613,42
2084,24.88995964136274,31.708172935780325,0.1331765119217294,27
2085,18.76454908296965,23.29646377031239,-7.14377753622837,53
2086,54.74747989069425,72.16480487850453,0.31962546135987235,23
2087,13.593941584250713,16.908075889800717,-0.3229016112374872,62
2088,64.10964091585184,82.84193537156024,0.111597124770902,23
2089,45.907939430580164,57.45668883813416,0.15107696919513813,42
2090,55.6322724563719,73.23386679292864,0.29561344294136904,5
2091,36.36677522929614,46.24770560825601,0.32448912208714,44
2092,23.78580093371725,30.91475235252672,-0.4186976695330653,43
2093,20.747217170015528,28.39277642725944,0.13537772360037825,58
2094,35.68273153743928,51.42483290501527,0.3956553684140721,35
2095,74.6682609380567,91.71575995661509,-0.2909423917156906,5
2096,62.55868884035073,84.03588198829036,0.18635420789738477,29
2097,63.199635286455894,68.50171452438757,0.44012111644674834,6
2098,41.62371275394379,52.32481465569557,0.3343750994099075,34
2099,22.66341827871317,29.901865990999475,-1.6094069311790706,41
